github.com/oklog/ulid,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/oklog/ulid/LICENSE,Apache-2.0
github.com/onsi/gomega,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/onsi/gomega/LICENSE,MIT
github.com/opencontainers/go-digest,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/opencontainers/go-digest/LICENSE,Apache-2.0
github.com/opencontainers/go-digest/blake3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/opencontainers/go-digest/blake3/LICENSE,Apache-2.0
github.com/opencontainers/image-spec/specs-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/opencontainers/image-spec/LICENSE,Apache-2.0
github.com/opentracing/opentracing-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/opentracing/opentracing-go/LICENSE,Apache-2.0
github.com/pelletier/go-toml/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/pelletier/go-toml/v2/LICENSE,MIT
github.com/peterbourgon/diskv,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/peterbourgon/diskv/LICENSE,MIT
github.com/pjbgf/sha1cd,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/pjbgf/sha1cd/LICENSE,Apache-2.0
github.com/pkg/browser,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/pkg/browser/LICENSE,BSD-2-Clause
github.com/pkg/errors,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/pkg/errors/LICENSE,BSD-2-Clause
github.com/prometheus/client_golang/prometheus,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
github.com/prometheus/client_model/go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/prometheus/common,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
github.com/prometheus/procfs,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/rs/xid,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/rs/xid/LICENSE,MIT
github.com/russross/blackfriday/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/russross/blackfriday/v2/LICENSE.txt,BSD-2-Clause
github.com/sassoftware/relic,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sassoftware/relic/LICENSE,Apache-2.0
github.com/secure-systems-lab/go-securesystemslib,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/secure-systems-lab/go-securesystemslib/LICENSE,MIT
github.com/segmentio/ksuid,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/segmentio/ksuid/LICENSE.md,MIT
github.com/sergi/go-diff/diffmatchpatch,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sergi/go-diff/LICENSE,MIT
github.com/shibumi/go-pathspec,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/shibumi/go-pathspec/LICENSE,Apache-2.0
github.com/sigstore/cosign,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sigstore/cosign/LICENSE,Apache-2.0
github.com/sigstore/fulcio/pkg/api,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sigstore/fulcio/LICENSE,Apache-2.0
github.com/sigstore/rekor/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sigstore/rekor/LICENSE,Apache-2.0
github.com/sigstore/sigstore/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sigstore/sigstore/LICENSE,Apache-2.0
github.com/sirupsen/logrus,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/sirupsen/logrus/LICENSE,MIT
github.com/skeema/knownhosts,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/skeema/knownhosts/LICENSE,Apache-2.0
github.com/skratchdot/open-golang/open,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/skratchdot/open-golang/LICENSE,MIT
github.com/spf13/afero,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/spf13/afero/LICENSE.txt,Apache-2.0
github.com/spf13/cast,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/spf13/cast/LICENSE,MIT
github.com/spf13/cobra,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/spf13/cobra/LICENSE.txt,Apache-2.0
github.com/spf13/jwalterweatherman,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/spf13/jwalterweatherman/LICENSE,MIT
github.com/spf13/pflag,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
github.com/spf13/viper,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/spf13/viper/LICENSE,MIT
github.com/subosito/gotenv,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/subosito/gotenv/LICENSE,MIT
github.com/syndtr/goleveldb/leveldb,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/syndtr/goleveldb/LICENSE,BSD-2-Clause
github.com/tent/canonical-json-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/tent/canonical-json-go/LICENSE,BSD-3-Clause
github.com/theupdateframework/go-tuf,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/theupdateframework/go-tuf/LICENSE,BSD-3-Clause
github.com/titanous/rocacheck,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/titanous/rocacheck/LICENSE,MIT
github.com/tjfoc/gmsm/sm3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/tjfoc/gmsm/LICENSE,Apache-2.0
github.com/transparency-dev/merkle,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/transparency-dev/merkle/LICENSE,Apache-2.0
github.com/vbatts/tar-split/archive/tar,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/vbatts/tar-split/LICENSE,BSD-3-Clause
github.com/xanzy/go-gitlab,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/xanzy/go-gitlab/LICENSE,Apache-2.0
github.com/xanzy/ssh-agent,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/xanzy/ssh-agent/LICENSE,Apache-2.0
github.com/xeipuuv/gojsonpointer,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/xeipuuv/gojsonpointer/LICENSE-APACHE-2.0.txt,Apache-2.0
github.com/xeipuuv/gojsonreference,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/xeipuuv/gojsonreference/LICENSE-APACHE-2.0.txt,Apache-2.0
github.com/xeipuuv/gojsonschema,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/xeipuuv/gojsonschema/LICENSE-APACHE-2.0.txt,Apache-2.0
github.com/xlab/treeprint,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/xlab/treeprint/LICENSE,MIT
github.com/zeebo/blake3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/zeebo/blake3/LICENSE,CC0-1.0
go.mongodb.org/mongo-driver,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/go.mongodb.org/mongo-driver/LICENSE,Apache-2.0
go.opencensus.io,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/go.opencensus.io/LICENSE,Apache-2.0
go.starlark.net,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/go.starlark.net/LICENSE,BSD-3-Clause
go.uber.org/atomic,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/go.uber.org/atomic/LICENSE.txt,MIT
go.uber.org/multierr,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/go.uber.org/multierr/LICENSE.txt,MIT
go.uber.org/zap,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/go.uber.org/zap/LICENSE.txt,MIT
golang.org/x/crypto,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
golang.org/x/exp,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/exp/LICENSE,BSD-3-Clause
golang.org/x/mod/sumdb/note,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/mod/LICENSE,BSD-3-Clause
golang.org/x/net,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
golang.org/x/oauth2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
golang.org/x/sync,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/sync/LICENSE,BSD-3-Clause
golang.org/x/sys,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
golang.org/x/term,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/term/LICENSE,BSD-3-Clause
golang.org/x/text,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
golang.org/x/time/rate,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
golang.org/x/xerrors,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/golang.org/x/xerrors/LICENSE,BSD-3-Clause
gomodules.xyz/jsonpatch/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gomodules.xyz/jsonpatch/v2/LICENSE,Apache-2.0
google.golang.org/api,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/google.golang.org/api/LICENSE,BSD-3-Clause
google.golang.org/api/internal/third_party/uritemplates,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/google.golang.org/api/internal/third_party/uritemplates/LICENSE,BSD-3-Clause
google.golang.org/genproto/googleapis,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
google.golang.org/grpc,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
google.golang.org/protobuf,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
gopkg.in/inf.v0,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
gopkg.in/ini.v1,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/ini.v1/LICENSE,Apache-2.0
gopkg.in/square/go-jose.v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/square/go-jose.v2/LICENSE,Apache-2.0
gopkg.in/square/go-jose.v2/json,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/square/go-jose.v2/json/LICENSE,BSD-3-Clause
gopkg.in/warnings.v0,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/warnings.v0/LICENSE,BSD-2-Clause
gopkg.in/yaml.v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
gopkg.in/yaml.v3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/gopkg.in/yaml.v3/LICENSE,MIT
helm.sh/helm/v3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/helm.sh/helm/v3/LICENSE,Apache-2.0
k8s.io/api,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/api/LICENSE,Apache-2.0
k8s.io/apiextensions-apiserver/pkg/apis/apiextensions,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/apiextensions-apiserver/LICENSE,Apache-2.0
k8s.io/apimachinery/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
k8s.io/apimachinery/third_party/forked/golang,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/apimachinery/third_party/forked/golang/LICENSE,BSD-3-Clause
k8s.io/cli-runtime/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/cli-runtime/LICENSE,Apache-2.0
k8s.io/client-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/client-go/LICENSE,Apache-2.0
k8s.io/client-go/third_party/forked/golang/template,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/client-go/third_party/forked/golang/LICENSE,BSD-3-Clause
k8s.io/component-base,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/component-base/LICENSE,Apache-2.0
k8s.io/klog/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
k8s.io/kube-openapi/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/kube-openapi/LICENSE,Apache-2.0
k8s.io/kube-openapi/pkg/internal/third_party/go-json-experiment/json,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/kube-openapi/pkg/internal/third_party/go-json-experiment/json/LICENSE,BSD-3-Clause
k8s.io/kube-openapi/pkg/validation/spec,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/kube-openapi/pkg/validation/spec/LICENSE,Apache-2.0
k8s.io/kubectl/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/kubectl/LICENSE,Apache-2.0
k8s.io/utils,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/utils/LICENSE,Apache-2.0
k8s.io/utils/internal/third_party/forked/golang/net,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/k8s.io/utils/internal/third_party/forked/golang/LICENSE,BSD-3-Clause
oras.land/oras-go/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/oras.land/oras-go/LICENSE,Apache-2.0
sigs.k8s.io/cli-utils/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/cli-utils/LICENSE,Apache-2.0
sigs.k8s.io/controller-runtime,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/controller-runtime/LICENSE,Apache-2.0
sigs.k8s.io/json,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/json/LICENSE,Apache-2.0
sigs.k8s.io/kustomize/api,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/kustomize/api/LICENSE,Apache-2.0
sigs.k8s.io/kustomize/kyaml,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/kustomize/kyaml/LICENSE,Apache-2.0
sigs.k8s.io/kustomize/kyaml/internal/forked/github.com/go-yaml/yaml,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/kustomize/kyaml/internal/forked/github.com/go-yaml/yaml/LICENSE,MIT
sigs.k8s.io/kustomize/kyaml/internal/forked/github.com/qri-io/starlib/util,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/kustomize/kyaml/internal/forked/github.com/qri-io/starlib/util/LICENSE,MIT
sigs.k8s.io/release-utils/version,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/release-utils/LICENSE,Apache-2.0
sigs.k8s.io/structured-merge-diff/v4,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
sigs.k8s.io/yaml,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/sigs.k8s.io/yaml/LICENSE,MIT
